Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 0; 1; 1; 0; 1; 2360; 688; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 140; 47; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2360; 709; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 180; 57; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 5400; 1548; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 3530; 1004; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 110; 38; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2080; 573; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 670; 218; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 820; 257; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 650; 197; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 770; 250; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1060; 330; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 3200; 938; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 760; 223; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1840; 563; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 150; 55; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 910; 289; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1940; 581; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 120; 29; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 110; 35; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1940; 594; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 570; 179; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 3390; 959; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 540; 171; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2280; 669; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 3240; 931; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 840; 273; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 830; 263; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 820; 260; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 890; 270; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2220; 655; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1480; 451; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 830; 272; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 440; 142; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 500; 159; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1840; 542; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 3900; 1122; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 320; 112; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2370; 701; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 30; 13; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 560; 181; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1260; 388; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1510; 456; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1640; 501; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2300; 666; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 640; 197; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2040; 600; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 330; 111; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 550; 165; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 650; 213; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2200; 623; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2680; 794; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2950; 841; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1980; 590; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 50; 13; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1060; 329; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2500; 722; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 660; 214; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 3390; 982; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2940; 808; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 3580; 1000; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 450; 148; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2020; 612; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 270; 81; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 110; 35; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1600; 480; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 840; 265; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1540; 437; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 630; 194; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 80; 33; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 580; 185; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2870; 788; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1690; 486; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1550; 445; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 470; 136; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 160; 53; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 140; 49; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 590; 183; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 3970; 1099; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1950; 549; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 3060; 871; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 40; 13; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1920; 558; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 500; 147; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 5300; 1463; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 3090; 877; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 4050; 1162; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 190; 70; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1320; 416; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1520; 460; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 500; 164; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 3850; 1098; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1530; 471; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1770; 542; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2030; 601; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2880; 825; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 3520; 1010; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1100; 333; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2720; 777; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 810; 252; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1410; 433; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1610; 473; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 160; 59; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 3290; 935; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 5500; 1557; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 820; 266; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 50; 16; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 470; 154; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 590; 180; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1330; 406; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 960; 303; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 0; 1500; 433; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 0; 1580; 463; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 0; 100; 27; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 0; 4020; 1102; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 0; 280; 80; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 0; 2570; 719; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 0; 220; 63; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 0; 170; 58; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 0; 4010; 1116; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 0; 750; 194; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 0; 1780; 506; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 0; 530; 154; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 0; 210; 61; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 0; 1570; 432; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 0; 950; 255; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 0; 180; 49; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 0; 1380; 389; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 0; 590; 172; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 0; 560; 163; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 0; 690; 197; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 0; 60; 19; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 0; 560; 162; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 0; 540; 148; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 0; 360; 101; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 0; 1720; 476; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 80; 25; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 440; 125; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 3680; 986; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 270; 77; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 820; 236; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 290; 92; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 5130; 1400; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 780; 220; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 530; 159; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 80; 29; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 2090; 563; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 2940; 807; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 700; 204; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 710; 193; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 220; 53; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 3390; 952; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 120; 40; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 30; 12; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 30; 10; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 390; 116; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 1170; 322; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 1110; 303; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 2860; 799; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 1620; 438; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 7620; 2090; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 2000; 555; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 1610; 438; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 170; 53; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 140; 44; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 2470; 698; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 210; 64; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 1950; 533; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 3290; 911; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 2150; 589; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 490; 141; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 1840; 509; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 1240; 353; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 80; 27; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 5250; 1426; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 2780; 762; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 1970; 557; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 4430; 1217; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 880; 259; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 840; 240; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 640; 189; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 1290; 354; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 380; 106; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 1070; 302; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 770; 223; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 200; 57; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 3490; 957; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 810; 230; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 2150; 594; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 970; 261; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 3110; 861; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 3410; 940; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 180; 54; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 800; 228; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 1550; 434; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 880; 232; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 1300; 354; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 850; 243; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 550; 161; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 220; 66; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 710; 202; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 1000; 288; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 470; 141; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 1080; 301; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 1410; 392; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 350; 105; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 180; 58; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 1660; 462; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 6230; 1689; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 1530; 411; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 2700; 755; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 720; 207; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 760; 208; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 700; 194; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 20; 8; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 210; 67; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 1150; 323; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 70; 24; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 3190; 877; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 310; 83; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 540; 156; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 30; 12; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 770; 228; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 1020; 297; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 1410; 392; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 540; 158; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 3170; 866; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 1090; 308; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 4760; 1318; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 260; 74; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 50; 19; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 1150; 327; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 2050; 562; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 350; 99; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 300; 90; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 990; 280; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 4520; 1225; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 610; 174; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 1970; 546; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 280; 81; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 2600; 698; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 1170; 329; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 1820; 507; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 1830; 507; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 790; 220; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 4230; 1151; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 100; 31; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 510; 151; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 610; 176; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 610; 180; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 2590; 723; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 750; 218; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 760; 214; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 340; 103; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 970; 269; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 1400; 398; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 290; 85; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 1030; 281; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 2080; 581; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 710; 207; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 2970; 804; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 50; 15; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 890; 253; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 650; 196; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 520; 145; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 1130; 315; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 370; 111; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 570; 153; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 0; 780; 220; 1.4719e+06; 1.4719e+06; 6
