Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
20-15-35.txt; 3; 1; 0; 0; 2; 110; 18; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1900; 281; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3880; 558; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 6980; 1000; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3900; 577; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3420; 502; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 880; 130; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 2300; 344; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1700; 255; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1690; 254; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1490; 224; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 6060; 882; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 180; 30; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 9210; 1311; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3170; 472; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 2150; 318; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1390; 202; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 18210; 2560; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 610; 99; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 2090; 307; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 80; 13; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 12860; 1842; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1190; 179; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 610; 97; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 300; 50; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3310; 481; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1990; 298; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 350; 57; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1610; 243; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 2370; 353; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 6220; 883; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 13200; 1889; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 2350; 341; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 9300; 1342; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1320; 199; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1620; 243; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 7840; 1125; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 2590; 380; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1910; 283; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 4990; 725; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 2680; 397; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 310; 54; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1470; 219; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3190; 462; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 720; 113; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 15560; 2191; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 950; 147; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 7950; 1142; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 240; 38; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 610; 101; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 2190; 321; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1920; 289; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 650; 102; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 5390; 777; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 600; 96; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 4510; 661; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 930; 140; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 4250; 619; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1090; 169; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1570; 233; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3290; 487; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 360; 57; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1070; 161; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 7810; 1126; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1540; 234; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1040; 107; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 3760; 331; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 5620; 513; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1110; 116; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 580; 68; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1100; 116; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 760; 81; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1800; 173; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1770; 174; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 490; 57; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 120; 19; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1630; 161; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 3990; 357; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1370; 135; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1820; 175; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1380; 145; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 2060; 203; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1150; 121; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 2080; 195; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 160; 28; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 160; 24; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1650; 160; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 970; 99; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1300; 133; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 550; 66; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 380; 47; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 2880; 268; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 2930; 278; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 6440; 572; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 5260; 469; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 3180; 309; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 820; 94; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 5970; 528; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1200; 127; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 2460; 240; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 720; 79; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 720; 74; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 3250; 310; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 560; 63; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 2900; 267; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 490; 60; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 860; 95; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 5360; 496; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1350; 141; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 10540; 938; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 350; 45; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 30; 6; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 2140; 213; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 2460; 239; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 690; 72; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1990; 191; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1590; 158; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 6410; 554; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1320; 131; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1480; 148; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 7650; 695; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 7150; 630; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 840; 87; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 380; 49; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 400; 49; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 13070; 1123; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 940; 101; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1370; 138; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 740; 75; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1700; 164; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1180; 121; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 390; 52; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 230; 34; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 6000; 547; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 80; 16; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1640; 157; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 780; 84; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 70; 11; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1160; 117; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 4990; 465; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 2520; 227; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1530; 152; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1880; 190; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 2820; 259; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1950; 188; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 130; 19; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1480; 147; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 600; 67; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 180; 28; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 2340; 233; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 670; 83; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 3250; 301; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 7830; 711; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 9060; 785; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 360; 46; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 900; 90; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 750; 78; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1360; 142; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 15210; 1295; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 590; 69; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1280; 124; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1590; 157; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 960; 105; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 2200; 208; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1790; 175; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 2870; 263; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 150; 25; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1920; 182; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 290; 43; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1440; 144; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 3210; 299; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 6940; 608; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 910; 97; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 480; 57; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1170; 123; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 3590; 313; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 60; 12; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 4530; 408; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1840; 176; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 820; 91; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 270; 37; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1960; 189; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 210; 26; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 50; 9; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1090; 116; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 710; 75; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 880; 89; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 3260; 301; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 790; 84; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 930; 100; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 2310; 216; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 2000; 194; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 3880; 365; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1700; 158; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 130; 21; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 710; 80; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1500; 144; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 280; 37; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 7690; 669; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 3130; 283; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 460; 55; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 6440; 590; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 2030; 191; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 950; 99; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1250; 134; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 2770; 253; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1100; 108; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 4160; 375; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 140; 23; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 640; 78; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 20; 4; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 570; 65; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 950; 97; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 230; 27; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 2210; 215; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 2710; 254; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1450; 148; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1110; 113; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1070; 115; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 470; 65; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 2920; 278; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1050; 110; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 750; 78; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 570; 65; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 250; 36; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1590; 156; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 13920; 1214; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1320; 127; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 6920; 598; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 840; 92; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 510; 59; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 3380; 310; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 820; 88; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 890; 91; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 470; 61; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 110; 17; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 820; 88; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 920; 99; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 960; 98; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 240; 41; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 620; 74; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 650; 73; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 170; 28; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 480; 62; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1160; 112; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 2080; 201; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 260; 34; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 4000; 371; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 790; 87; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1430; 144; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 330; 41; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 30; 7; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 730; 75; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 760; 79; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 4930; 444; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 880; 96; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 2670; 233; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 2690; 248; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 450; 54; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 720; 86; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1660; 163; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 2430; 236; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1660; 164; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 3340; 316; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 170; 26; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 600; 63; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 2540; 239; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 260; 32; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 960; 104; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 720; 81; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 4440; 386; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 10; 3; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 1210; 117; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 940; 97; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 2; 800; 82; 1.4719e+06; 1.4719e+06; 
