Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
20-15-35.txt; 0; 1; 1; 0; 0; 300; 88; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 220; 68; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 330; 101; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1400; 396; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 50; 17; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1440; 403; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1230; 355; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 510; 179; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 730; 260; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 200; 68; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 400; 143; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1900; 647; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 4050; 1410; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 290; 100; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1190; 424; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 430; 152; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 40; 15; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2280; 810; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1230; 426; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 160; 62; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2980; 1048; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1410; 489; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 250; 90; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1910; 669; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 730; 260; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 960; 346; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 4520; 1571; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2260; 781; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1760; 621; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 440; 159; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1180; 415; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 7310; 2508; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 460; 161; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 360; 125; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 50; 14; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 170; 62; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1410; 486; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2230; 755; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 220; 80; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1210; 425; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1550; 540; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 780; 272; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 530; 173; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1180; 424; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1590; 569; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 180; 66; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 790; 281; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 90; 34; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2350; 813; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 3400; 1192; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1720; 589; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 780; 275; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 3760; 1306; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2190; 772; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 90; 33; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 3140; 1106; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1580; 547; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2880; 975; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2520; 882; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 110; 37; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1430; 512; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1140; 387; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 3110; 1099; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 5090; 1767; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 690; 254; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 4720; 1644; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 50; 20; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 520; 179; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2730; 953; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1370; 472; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 260; 92; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 470; 161; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2540; 891; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 300; 103; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2620; 926; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 440; 146; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 660; 232; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 6190; 2160; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 410; 147; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 90; 33; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2570; 882; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 3600; 1271; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 740; 258; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1320; 449; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 5470; 1894; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 810; 293; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2760; 965; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 130; 45; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1330; 450; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 10; 2; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2590; 891; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2480; 867; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 530; 194; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 3390; 1200; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1430; 502; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 5310; 1852; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2450; 847; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 4980; 1758; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 3020; 1044; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1080; 381; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1830; 651; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 3160; 1095; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 740; 246; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1040; 375; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 340; 125; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 360; 119; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1960; 699; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 460; 150; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 490; 166; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2950; 1026; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 300; 103; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1940; 682; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2160; 761; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1840; 644; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 250; 85; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 660; 234; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 910; 325; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 780; 275; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2520; 871; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1720; 600; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 260; 90; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 570; 200; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 550; 179; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1820; 636; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 3410; 1195; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 650; 222; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2730; 952; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 310; 113; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 430; 151; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 770; 262; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 150; 55; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 4070; 1435; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 740; 254; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1290; 461; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2240; 777; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 3170; 1070; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 470; 167; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 220; 78; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 490; 171; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2870; 989; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1200; 408; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1400; 487; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 850; 304; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 370; 126; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1030; 354; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2290; 803; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 380; 136; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 3780; 1304; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 430; 146; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2750; 947; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 3580; 1256; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 5090; 1772; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 170; 61; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 430; 149; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 60; 22; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2120; 735; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 880; 308; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1000; 335; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1080; 389; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 0; 2; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 560; 195; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 190; 69; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1420; 495; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 400; 147; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2710; 952; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 3120; 1096; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 6410; 2204; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 580; 198; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 480; 172; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1210; 412; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1360; 479; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 4930; 1708; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1680; 585; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 4440; 1520; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 760; 265; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 560; 199; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 5080; 1784; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1150; 389; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2800; 948; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 540; 185; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 320; 111; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1210; 418; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2840; 981; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 3080; 1067; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 20; 11; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2800; 973; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 390; 140; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 150; 57; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 680; 231; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 710; 246; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 20; 5; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2520; 880; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 140; 47; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 580; 199; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 30; 14; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1030; 353; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1220; 426; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1820; 647; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 540; 188; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 3010; 1047; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 80; 27; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 20; 8; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 510; 186; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 380; 129; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 20; 11; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1080; 382; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 3020; 1051; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 0; 3; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1080; 383; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 350; 127; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 4590; 1600; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 3080; 1081; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1330; 459; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1010; 349; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2560; 881; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1120; 401; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 420; 157; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1940; 681; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 350; 128; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 370; 134; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 90; 29; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 30; 9; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1410; 498; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1300; 465; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 840; 300; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1550; 551; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 480; 157; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 410; 143; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 330; 117; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 30; 10; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 970; 346; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 4220; 1484; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1250; 442; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 260; 94; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1570; 549; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 4180; 1453; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 200; 73; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1000; 349; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 420; 146; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 430; 150; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1680; 587; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2740; 972; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 510; 170; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 3610; 1273; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 280; 97; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1330; 463; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2060; 721; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 5460; 1930; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 240; 87; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 3990; 1383; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 2090; 737; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 1840; 649; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 220; 70; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 400; 137; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 3710; 1272; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 190; 64; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 1; 830; 289; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 1; 7390; 2227; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 1; 1370; 419; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 1; 1960; 598; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 1; 90; 32; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 1; 1360; 431; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 1; 460; 144; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 1; 200; 64; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 1; 1190; 353; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 1; 1670; 520; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 1; 1260; 388; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 1; 800; 247; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 1; 430; 136; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 1; 480; 153; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 1; 190; 67; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 1; 710; 216; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 1; 4830; 1465; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 1; 990; 303; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 1; 240; 79; 1.4719e+06; 1.4719e+06; 
