Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 3; 1; 1; 1; 0; 3830; 667; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 7370; 1259; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1990; 357; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2030; 360; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1240; 218; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 390; 68; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 3320; 573; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 210; 42; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 670; 121; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 630; 114; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1510; 267; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 8880; 1533; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2120; 372; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 520; 89; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1430; 253; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1880; 334; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 250; 47; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1280; 227; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2740; 475; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 60; 12; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 5910; 1024; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 7640; 1327; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 4000; 694; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 4560; 780; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2120; 361; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 550; 102; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1410; 240; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2270; 396; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 7810; 1355; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2010; 352; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1090; 194; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 10280; 1774; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 800; 144; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 3090; 538; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 4450; 771; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1640; 281; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 910; 180; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 2440; 470; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 380; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 2040; 382; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 6220; 1179; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 600; 116; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 10350; 1972; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 200; 40; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 2980; 570; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 4200; 775; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1190; 232; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 2290; 442; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1120; 212; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1200; 227; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 3810; 731; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 3930; 744; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 7320; 1384; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1810; 328; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 280; 53; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 8090; 1531; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1780; 337; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1030; 198; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 230; 44; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1520; 288; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 3140; 590; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 6100; 1171; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 6740; 1271; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1550; 282; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1100; 209; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 2810; 539; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 810; 153; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1500; 285; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 3080; 581; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 360; 65; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 6020; 1131; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 700; 136; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1100; 214; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1630; 302; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1520; 288; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 690; 132; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 3430; 646; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 4210; 791; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 8450; 1608; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 17530; 3359; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 8820; 1686; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1190; 213; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 6120; 1137; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 820; 159; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 3430; 655; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 6410; 1224; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1120; 216; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 760; 149; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 2360; 444; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 430; 86; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 180; 35; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 320; 60; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1200; 228; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 7620; 1452; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 270; 52; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1810; 350; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 3960; 758; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 3970; 767; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1670; 322; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1080; 207; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 830; 155; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 2440; 459; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 3220; 611; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 3310; 625; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 4880; 920; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 3190; 609; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 3470; 668; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 2990; 568; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 860; 166; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 180; 34; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 280; 55; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 5020; 957; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 7170; 1365; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1550; 287; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 290; 59; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1530; 295; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 3000; 569; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1000; 194; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 3200; 610; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1300; 249; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1420; 279; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 500; 99; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 7070; 1355; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 10; 1; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 3760; 724; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 3850; 731; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 3610; 691; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1470; 284; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 2550; 490; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1860; 360; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 5870; 1131; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 9240; 1780; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 2070; 415; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 440; 92; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 2070; 421; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 4300; 870; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 6060; 1224; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 2980; 592; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 260; 53; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 560; 109; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 2850; 571; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 160; 31; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 270; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 6170; 1250; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 2040; 407; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 700; 143; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 230; 47; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 150; 28; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 800; 167; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1310; 251; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1550; 306; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 340; 68; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1120; 233; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1290; 245; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1180; 236; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 990; 197; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1150; 235; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 5890; 1171; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 6920; 1393; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 800; 162; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1920; 382; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 680; 137; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 730; 149; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 2470; 479; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 3600; 741; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 2980; 599; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 350; 72; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1770; 360; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 6490; 1309; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 3830; 773; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1710; 340; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 2440; 499; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 450; 93; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 820; 166; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 2200; 434; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 5360; 1090; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 3130; 626; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 2350; 483; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1450; 297; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 3490; 701; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 3400; 685; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 6160; 1245; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 9530; 1921; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 790; 160; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 5680; 1146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 2320; 471; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 880; 177; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1350; 273; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 10; 2; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 450; 92; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1220; 250; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 520; 107; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 10650; 2156; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 930; 192; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 850; 165; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1300; 266; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 490; 102; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 220; 43; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1910; 389; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 2650; 526; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 2780; 568; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 720; 129; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 3810; 781; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 850; 168; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 3230; 654; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 4320; 872; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 970; 196; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 3230; 659; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 920; 187; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1570; 321; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1870; 372; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 930; 189; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 2090; 425; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1460; 293; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 790; 164; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 2110; 438; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1540; 315; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 2260; 448; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 2450; 498; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1480; 291; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1840; 367; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 400; 83; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 810; 167; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 650; 133; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 760; 155; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 600; 111; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 2420; 493; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1700; 351; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 770; 148; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1280; 254; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 940; 186; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 320; 67; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1100; 222; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 2220; 446; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 2950; 603; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 2440; 488; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1860; 383; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 4190; 842; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 2790; 570; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1530; 307; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 5860; 1187; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 8650; 1736; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 580; 122; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 800; 164; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 3040; 620; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 3190; 642; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 710; 146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 310; 63; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 640; 128; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 6440; 1307; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 100; 20; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 6920; 1406; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 3380; 685; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 3100; 629; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 80; 16; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 2170; 431; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1920; 394; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1550; 315; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 750; 151; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 790; 154; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 270; 56; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1230; 253; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 6110; 1238; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 4400; 891; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 920; 190; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 650; 131; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1950; 385; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1690; 340; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 1; 1400; 287; 1.4719e+06; 1.4719e+06; 10
