Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
20-15-35.txt; 3; 1; 1; 0; 0; 270; 48; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2020; 329; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1340; 215; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 90; 14; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 4190; 665; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1130; 182; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 6720; 1061; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 920; 147; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1690; 272; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 860; 142; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 860; 143; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2400; 387; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1490; 239; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 260; 43; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 4810; 763; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1410; 231; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1270; 205; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 3090; 484; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 840; 137; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1740; 282; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 540; 89; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 3250; 515; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1020; 164; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2970; 470; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 3380; 542; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 390; 67; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2790; 452; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1820; 292; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 220; 35; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 5550; 886; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1330; 215; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1720; 273; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1450; 233; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1540; 249; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2250; 360; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2350; 371; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 11340; 1799; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 6680; 1053; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 3900; 613; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1680; 274; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 290; 46; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 3200; 505; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1780; 286; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 5100; 806; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2750; 436; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1240; 205; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1010; 160; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 3190; 509; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2130; 339; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2090; 339; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 5180; 815; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 3030; 491; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1250; 198; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2200; 356; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2960; 468; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 3700; 594; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2770; 442; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 370; 64; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2870; 450; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2370; 379; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 470; 78; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 6910; 1083; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 220; 37; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2150; 345; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 7250; 1129; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 180; 28; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2280; 366; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 270; 45; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2140; 341; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 50; 8; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 5890; 925; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2290; 363; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 12870; 2038; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 830; 134; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 970; 160; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 740; 124; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1910; 311; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 580; 95; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 590; 98; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 4930; 790; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1560; 250; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 940; 156; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2020; 322; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 4030; 641; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2610; 416; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 10280; 1614; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2980; 478; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 910; 148; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1590; 256; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1400; 247; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1540; 263; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 5480; 973; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 6270; 1109; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 3130; 551; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1040; 182; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1370; 243; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 430; 77; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 230; 41; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 4600; 827; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 5670; 1007; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 660; 121; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 3150; 557; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 13290; 2373; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 4800; 858; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 3270; 576; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 6930; 1235; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 11370; 2034; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 3860; 699; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1190; 211; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 10340; 1827; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1330; 238; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 3970; 705; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 3020; 541; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 5150; 919; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1310; 231; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 2640; 483; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1030; 184; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1400; 245; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1120; 199; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 2910; 510; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 460; 81; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 250; 44; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1280; 227; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1210; 217; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 580; 107; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1540; 273; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 5780; 1026; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 4730; 848; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1710; 300; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 5120; 916; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 2150; 383; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 2430; 430; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 6050; 1090; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 480; 89; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 4820; 859; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 4570; 813; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 8690; 1548; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 2540; 460; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 5500; 986; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1110; 203; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 740; 131; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1250; 223; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 3980; 705; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 3200; 569; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 860; 154; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 2260; 400; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 3080; 549; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 6530; 1158; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 3060; 549; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 11810; 2103; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1450; 260; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1220; 222; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 2920; 519; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 2200; 392; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 2400; 434; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 470; 84; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 580; 101; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 3830; 685; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 2130; 385; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1000; 179; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 2590; 448; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1160; 208; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 6110; 1095; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 2480; 444; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1240; 224; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 2370; 426; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 2560; 464; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1480; 268; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1420; 248; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 5660; 1006; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 3770; 674; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 540; 95; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 4590; 814; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 830; 144; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 3900; 703; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 2030; 363; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1910; 340; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1690; 302; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 720; 122; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 70; 15; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 5790; 1036; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 5740; 1022; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 660; 119; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 2510; 442; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 5480; 972; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 760; 133; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1060; 192; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 6370; 1130; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 5600; 1002; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 5970; 1058; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1240; 218; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 940; 164; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 3970; 701; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1470; 263; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 3900; 692; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1670; 299; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 320; 59; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1120; 203; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 110; 18; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 19980; 3558; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 250; 47; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 20; 4; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 16770; 2990; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 10; 1; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1490; 268; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 2980; 531; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1630; 285; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 12290; 2173; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 500; 93; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 280; 50; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 10; 2; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 6460; 1146; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 7060; 1250; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 8320; 1476; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 190; 35; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 5770; 1024; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1030; 185; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 600; 108; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 400; 72; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 3500; 611; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 4950; 887; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 320; 57; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 280; 48; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 200; 38; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 5120; 912; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 3180; 570; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1460; 259; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1930; 338; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 2920; 514; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 3950; 705; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 2210; 394; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 2410; 428; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 2670; 480; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 2960; 535; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 3360; 597; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 550; 96; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 990; 181; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 870; 158; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 7370; 1325; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 2870; 512; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1050; 188; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 700; 126; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 2840; 512; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 960; 173; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 5490; 988; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1920; 342; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 2920; 528; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 3540; 630; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 5490; 972; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 3520; 634; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 750; 137; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 300; 49; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1740; 316; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 310; 56; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 2400; 428; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 650; 117; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1710; 304; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 990; 174; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 9360; 1658; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 2690; 480; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 7020; 1246; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 7860; 1402; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 12370; 2205; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 6270; 1110; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 2570; 453; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 120; 25; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1470; 260; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 7090; 1264; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 10190; 1813; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 2170; 387; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 8820; 1570; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1960; 354; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 3510; 626; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 1; 1; 1370; 249; 1.4719e+06; 1.4719e+06; 
