Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 3; 1; 1; 2; 2; 850; 89; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1810; 183; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 790; 85; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1390; 141; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1660; 173; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1390; 141; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 420; 56; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 3160; 285; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1340; 141; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 320; 43; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1060; 115; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 560; 72; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1110; 118; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1090; 117; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1880; 188; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1460; 149; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 980; 109; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 3280; 308; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 740; 86; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2030; 203; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 460; 52; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1310; 136; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 3790; 375; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2230; 213; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 850; 96; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1000; 111; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 70; 13; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 200; 34; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2090; 205; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1320; 136; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 710; 85; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 630; 71; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 10; 1; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1280; 131; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 890; 102; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2440; 233; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 930; 103; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 780; 87; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2060; 201; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1440; 144; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 270; 36; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1410; 137; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 3260; 300; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 670; 75; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1050; 102; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1520; 142; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2430; 236; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 710; 84; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1100; 119; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 240; 35; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 590; 61; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1140; 122; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2280; 223; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 380; 45; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1370; 135; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1070; 113; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 280; 37; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1830; 180; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 3870; 359; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 4010; 382; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 300; 37; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 430; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1390; 143; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 150; 28; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 540; 65; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 680; 78; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1420; 146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 920; 94; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2040; 202; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 600; 77; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 500; 67; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2280; 235; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2240; 223; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1010; 108; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1010; 111; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 510; 62; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2350; 218; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1700; 165; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1110; 120; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1980; 200; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2450; 241; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1340; 147; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1380; 146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1400; 146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 3560; 348; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 720; 83; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1000; 105; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 420; 55; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 930; 99; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 630; 77; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 400; 48; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 840; 99; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1490; 153; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 810; 91; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1820; 193; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 500; 64; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1800; 182; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1680; 163; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 640; 79; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1750; 180; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 670; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1490; 153; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 690; 117; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1990; 321; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 3030; 477; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 560; 94; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1510; 246; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 800; 138; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 100; 20; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 100; 18; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 2410; 386; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 450; 75; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 620; 108; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1500; 251; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 420; 71; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 2050; 325; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 60; 11; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1720; 264; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1250; 207; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1260; 205; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 430; 75; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 380; 66; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 2750; 440; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1170; 184; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1710; 274; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 280; 51; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1080; 181; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 80; 16; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 860; 142; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1150; 186; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 3360; 537; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 3740; 601; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 410; 72; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1540; 248; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 3040; 480; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 170; 29; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1140; 193; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 320; 58; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 5010; 786; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1280; 210; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 50; 8; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 510; 85; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 220; 40; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1800; 286; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 350; 61; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1220; 200; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 2950; 468; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1380; 225; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1740; 283; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 90; 16; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1020; 161; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 540; 97; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 2000; 327; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 250; 44; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 450; 79; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 910; 152; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1600; 249; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 270; 47; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1340; 217; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1060; 170; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 400; 51; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 2290; 363; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 20; 5; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1670; 261; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 560; 93; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 340; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1620; 246; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 50; 9; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 2120; 338; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 2930; 461; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 920; 156; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1780; 289; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1920; 295; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1570; 249; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 3070; 486; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 430; 73; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 860; 141; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 730; 119; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 2400; 385; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 3220; 515; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 2770; 438; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 30; 5; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 2910; 444; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 950; 157; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1470; 232; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 2150; 352; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 590; 103; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 3950; 629; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 340; 61; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1000; 167; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 2710; 427; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 2000; 318; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1090; 184; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 5040; 787; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1600; 257; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 790; 129; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 2620; 425; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 910; 152; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1590; 249; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 3510; 560; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 170; 32; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1610; 262; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 3580; 542; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1170; 182; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1020; 170; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 30; 6; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 3450; 528; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 880; 142; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 190; 38; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 160; 32; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1740; 283; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 2260; 354; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 400; 68; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 2240; 363; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 910; 148; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 2310; 369; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 120; 21; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 2200; 356; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 870; 143; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 3340; 518; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1080; 176; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 640; 101; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1500; 242; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1400; 233; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1750; 284; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 730; 128; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 310; 52; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 430; 74; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 5730; 769; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 4220; 674; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 3460; 540; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 2020; 323; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 700; 116; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 2390; 388; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 2230; 353; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 2770; 431; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1680; 275; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1700; 273; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1010; 171; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 3880; 617; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 3120; 486; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 570; 94; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 4040; 630; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1630; 266; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 2450; 381; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 180; 35; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 890; 148; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 830; 145; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1140; 183; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 3240; 519; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 120; 23; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1450; 233; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1600; 251; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 180; 34; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 340; 59; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1260; 203; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 350; 65; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 2150; 344; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 770; 130; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1700; 277; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 2450; 390; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 420; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1400; 228; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 7470; 1177; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 1640; 262; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 2630; 424; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 2230; 351; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 970; 158; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 3420; 538; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 0; 2; 2750; 448; 1.4719e+06; 1.4719e+06; 10
