Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 0; 1; 0; 1; 0; 53210; 4312; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 44400; 3651; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 23480; 1924; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 106870; 8719; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 76830; 6226; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 127600; 10378; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 98240; 7955; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 124050; 10044; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 84190; 6840; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 333980; 27033; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 153240; 12425; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 190660; 15444; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 290040; 23474; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 78970; 6413; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 102350; 8320; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 124210; 10140; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 44410; 3586; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 108770; 8830; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 84370; 6782; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 93680; 7589; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 106800; 8631; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 63330; 5153; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 41630; 3379; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 109840; 8870; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 89420; 7266; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 109510; 8839; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 222160; 17987; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 100330; 8106; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 265880; 21611; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 89940; 7375; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 214460; 17431; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 126500; 10325; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 68250; 5594; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 77500; 6267; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 22030; 1789; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 114370; 9263; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 153710; 12427; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 457670; 37171; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 87060; 7097; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 167240; 13566; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 300860; 24355; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 45390; 3733; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 22020; 1786; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 107800; 8762; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 257380; 20995; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 88330; 7140; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 219480; 17833; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 176740; 14402; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 5940; 479; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 87870; 7124; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 58850; 4740; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 97300; 7971; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 108810; 8818; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 110030; 8939; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 114130; 9293; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 268370; 21795; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 81580; 6651; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 117010; 9540; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 210270; 17084; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 82910; 6689; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 50990; 4150; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 90990; 7372; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 368960; 30031; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 71050; 5780; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 231060; 18722; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 127290; 10368; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 398620; 32414; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 70060; 5689; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 303260; 24634; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 156030; 12782; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 67710; 5453; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 200730; 16367; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 77060; 6236; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 39850; 3248; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 172200; 14116; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 131580; 10676; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 101570; 8173; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 397760; 32278; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 131180; 10601; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 156090; 12653; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 184460; 15040; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 126630; 10306; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 161050; 12938; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 146810; 11912; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 234900; 18984; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 96920; 7862; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 86950; 7032; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 179540; 14590; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 90780; 7376; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 257110; 20859; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 164470; 13348; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 69100; 5633; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 56320; 4537; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 74050; 5984; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 158920; 12881; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 216800; 17556; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 102630; 8330; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 99820; 8034; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 147420; 11976; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 1.52247e+06; 123354; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 86500; 6957; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 76440; 6188; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 60430; 4983; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 153020; 12422; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 142460; 11600; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 96790; 7782; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 2.14876e+06; 174518; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3680; 275; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1820; 136; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1700; 125; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3830; 286; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 5870; 433; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 10310; 768; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3020; 222; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 5510; 402; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3900; 282; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3420; 250; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2750; 196; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4070; 303; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 5990; 452; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2540; 200; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 6870; 502; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2850; 217; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 12500; 912; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 5920; 439; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3710; 276; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3110; 229; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1410; 107; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1360; 101; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1270; 93; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4210; 316; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4260; 315; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1290; 92; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2140; 164; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2070; 155; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1510; 112; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 7310; 543; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2830; 212; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2010; 149; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1840; 135; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1860; 138; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1220; 95; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1910; 148; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1770; 133; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 900; 67; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2670; 202; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2170; 165; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3140; 234; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3220; 244; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2780; 205; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 11090; 818; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2760; 207; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3710; 276; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1470; 112; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1360; 103; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1570; 114; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 8340; 615; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 5590; 415; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1860; 140; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2670; 205; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4510; 330; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1570; 118; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2170; 161; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1430; 111; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 460; 36; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2560; 196; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1430; 108; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1330; 104; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3160; 236; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4420; 328; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3450; 271; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1300; 100; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2160; 164; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1910; 143; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1930; 145; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2480; 192; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 5600; 425; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2490; 195; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1180; 94; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4140; 315; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1720; 139; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1750; 142; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1290; 94; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2370; 178; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2270; 166; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3410; 256; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2770; 203; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2170; 173; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3300; 241; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3180; 241; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 10580; 784; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1510; 113; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2130; 160; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1420; 106; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2030; 149; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2640; 195; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3380; 254; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1690; 130; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2210; 169; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1410; 110; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2830; 206; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2510; 191; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1270; 93; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1800; 131; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2500; 189; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3240; 239; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 810; 65; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4860; 361; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3450; 261; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4200; 305; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2710; 200; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2980; 221; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2070; 155; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2860; 212; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1670; 123; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2610; 195; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 6330; 471; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2290; 175; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2400; 179; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1840; 136; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1360; 104; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2390; 182; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2900; 211; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1660; 131; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 17110; 1284; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3950; 309; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1050; 81; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2470; 187; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1210; 96; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4200; 312; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2420; 182; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3460; 256; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4390; 327; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 5040; 373; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2280; 174; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4040; 298; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 910; 70; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1460; 116; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4200; 307; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1850; 140; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1460; 107; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 720; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1560; 121; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4920; 376; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 5330; 398; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4090; 302; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2830; 203; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 15550; 1146; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2820; 211; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2920; 215; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3220; 243; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2640; 195; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2990; 221; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2290; 169; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1580; 120; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3890; 284; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1880; 142; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1910; 140; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4170; 314; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2390; 177; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2270; 169; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1320; 97; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4510; 341; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2500; 187; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1680; 126; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2600; 188; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2000; 148; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2100; 154; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3130; 230; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1640; 127; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 8710; 657; 1.0513e+07; 1.0513e+07; 
