Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 3; 1; 2; 2; 0; 18790; 589; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 105340; 3310; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 36190; 1137; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 35430; 1120; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 49470; 1556; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 35810; 1122; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 60870; 1912; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 56450; 1790; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 24900; 782; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 48110; 1511; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 19450; 597; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 38440; 1190; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 71580; 2224; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 75430; 2340; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 19210; 584; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 31940; 987; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 33670; 1041; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 82600; 2580; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 36300; 1128; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 81590; 2537; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 81800; 2546; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 18980; 592; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 115880; 3623; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 88220; 2748; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 118840; 3740; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 19640; 614; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 111670; 3499; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 140550; 4408; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 70250; 2219; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 79910; 2518; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 53530; 1678; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 44040; 1381; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 24690; 776; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 98750; 3100; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 46470; 1456; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 46450; 1447; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 63880; 2001; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 123540; 3877; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 30390; 959; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 48130; 1520; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 39120; 1236; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 35170; 1112; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 137690; 4318; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 33650; 1042; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 52160; 1623; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 66980; 2106; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 43380; 1369; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 207550; 6556; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 47910; 1514; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 7050; 223; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 37390; 1097; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 25770; 808; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 223270; 7078; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 30080; 959; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 47320; 1500; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 37690; 1175; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 50940; 1595; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 55930; 1746; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 107760; 3381; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 83800; 2619; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 49270; 1545; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 75430; 2359; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 20780; 649; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 36110; 1132; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 67050; 2089; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 77790; 2436; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 17080; 531; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 51010; 1594; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 86970; 2713; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 124000; 3861; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 165010; 5156; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 59840; 1864; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 256190; 7999; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 84350; 2621; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 79550; 2483; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 92550; 2896; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 49960; 1555; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 124900; 3906; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 85760; 2692; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 27970; 867; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 22670; 710; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 145270; 4538; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 95430; 2967; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 131100; 4094; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 71540; 2229; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 53850; 1675; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 62910; 1943; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 126040; 3900; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 43280; 1329; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 243860; 7549; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 27320; 847; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 205770; 6334; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 70670; 2177; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 81280; 2509; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 98250; 3029; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 183330; 5703; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 46110; 1429; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 106830; 3314; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 37560; 1165; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 31840; 987; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 112060; 3472; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 38090; 1190; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 18580; 583; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 88000; 2746; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 21990; 674; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 218420; 6746; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 45560; 1406; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 54610; 1694; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 23830; 745; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 67350; 2075; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 17160; 533; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 42960; 1320; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 77570; 2394; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 58820; 1650; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 24410; 687; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 127800; 3619; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 77430; 2208; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 93770; 2676; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 31560; 899; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 93970; 2681; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 119400; 3405; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 48840; 1401; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 51500; 1459; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 158200; 4525; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 54020; 1541; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 40340; 1143; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 101060; 2895; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 26500; 754; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 26660; 763; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 16750; 482; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 22310; 638; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 38520; 1100; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 45480; 1293; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 39840; 1132; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 28280; 805; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 117150; 3341; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 29350; 838; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 24880; 712; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 118360; 3380; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 92280; 2639; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 68180; 1938; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 46290; 1315; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 55610; 1583; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 86940; 2489; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 75590; 2167; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 74600; 2138; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 15180; 431; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 127030; 3623; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 43600; 1246; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 26760; 758; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 16010; 459; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 50810; 1462; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 92960; 2659; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 38700; 1103; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 120040; 3427; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 47660; 1364; 1.0513e+07; 1.0513e+07; 
