Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result;
50-10-65.txt; 0; 1; 0; 2; 1; 95370; 7883; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 38570; 3198; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 154190; 12761; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 104300; 8651; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 62150; 5150; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 130420; 10777; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 128210; 10670; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 299580; 24888; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 68470; 5692; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 40680; 3386; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 136670; 11344; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 189870; 15728; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 202680; 16783; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 19310; 1601; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 98150; 8146; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 42140; 3496; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 33720; 2781; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 101030; 8345; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 92590; 7691; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 82860; 6823; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 117590; 9777; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 216480; 17933; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 63060; 5219; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 96630; 8022; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 40510; 3389; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 82260; 6829; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 108440; 9011; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 113120; 9405; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 145200; 12093; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 160360; 13341; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 89560; 7466; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 77690; 6405; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 104270; 8668; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 177640; 14804; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 184740; 15342; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 121080; 10044; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 73930; 6128; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 167790; 13941; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 107720; 8973; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 86940; 7225; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 67380; 5610; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 130020; 10787; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 97210; 8090; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 174230; 14525; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 95050; 7899; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 280660; 23404; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 67430; 5617; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 86850; 7228; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 30210; 2529; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 226120; 18771; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 214460; 17799; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 72730; 6065; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 79940; 6645; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 46290; 3853; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 86370; 7204; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 89370; 7399; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 136850; 11405; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 116710; 9741; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 319780; 26566; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 11500; 960; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 103200; 8573; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 85260; 7126; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 134710; 11187; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 136060; 11387; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 175850; 14570; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 146070; 12115; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 54880; 4574; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 88700; 7374; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 43890; 3637; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 58190; 4842; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 141920; 11781; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 243960; 20258; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 151930; 12625; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 87380; 7258; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 81480; 6751; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 211090; 17565; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 121630; 10139; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 276710; 22974; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 76570; 6368; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 98190; 8148; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 284680; 23631; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 87260; 7283; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 87370; 7224; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 172460; 14305; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 131320; 10913; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 271620; 22595; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 38910; 3229; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 190510; 15836; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 139110; 11553; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 127570; 10564; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 34650; 2885; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 164800; 13646; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 44700; 3727; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 161430; 13415; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 33930; 2805; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 174210; 14454; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 35420; 2948; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 113150; 9422; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 82440; 6869; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 50470; 4201; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 189440; 15696; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 207990; 17259; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 110020; 9154; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 112920; 9369; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 193400; 16055; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 69670; 5773; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 160410; 13357; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 167770; 13932; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 157080; 13071; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 76610; 6394; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 46030; 3832; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 402000; 33338; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 96370; 8002; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 56330; 4680; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 332690; 27601; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 70920; 5890; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 15540; 1282; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 86400; 7184; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 90920; 7556; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 45450; 3771; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 277770; 23012; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 133130; 11064; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 35980; 2982; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 87370; 7237; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 141500; 11767; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 238500; 19800; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 99530; 8238; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 357230; 29603; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 183170; 15214; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 116530; 9687; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 138940; 11521; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 160120; 13339; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 118560; 9874; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 148590; 12334; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 194150; 16145; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 69320; 5793; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 5810; 441; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 6710; 518; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 5140; 395; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 4660; 356; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3560; 265; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2060; 158; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1640; 124; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3270; 250; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 10080; 780; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 5970; 452; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 7610; 587; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3140; 244; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3430; 261; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2630; 201; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 5140; 385; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3440; 271; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1430; 114; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1980; 151; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2750; 216; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 8630; 651; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3110; 248; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1990; 150; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3120; 235; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 5480; 409; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 5480; 406; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3970; 306; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 10170; 773; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1810; 137; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 5660; 432; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 7690; 583; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2510; 187; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2480; 193; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 4140; 311; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 4470; 334; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 37340; 2819; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2520; 191; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2870; 215; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 7210; 543; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2100; 155; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 4020; 305; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 6940; 516; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 6560; 495; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 7810; 599; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 14820; 1141; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 5450; 416; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2780; 207; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 7590; 574; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3290; 254; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2790; 215; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2230; 169; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2290; 177; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 9200; 690; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 6180; 475; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2300; 176; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3450; 268; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3760; 280; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 7700; 577; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 5530; 419; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2490; 192; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2740; 211; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2590; 205; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 5010; 390; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2720; 209; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2570; 205; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3610; 270; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2570; 200; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 4840; 373; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 4390; 335; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1480; 115; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 4440; 339; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 14380; 1103; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1010; 85; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3170; 244; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 4030; 318; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2620; 201; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 11270; 873; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 11350; 853; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 5530; 418; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 4780; 365; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3390; 265; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2180; 167; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2580; 193; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2390; 184; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1890; 141; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2190; 168; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 5830; 440; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2820; 211; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 16590; 1252; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 4500; 344; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3610; 284; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1520; 115; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1940; 151; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 4600; 348; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2520; 191; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2270; 171; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 4250; 325; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2840; 219; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 15030; 1140; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1450; 114; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3040; 231; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 8670; 647; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3310; 249; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3610; 280; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 4540; 352; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 5890; 461; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3260; 259; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3350; 263; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 4610; 357; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 4050; 305; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 9810; 754; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 7050; 554; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3310; 249; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 5080; 392; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1520; 119; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3850; 284; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3120; 236; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2900; 216; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2740; 209; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1650; 127; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2560; 192; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1470; 115; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 22270; 1663; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 770; 60; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2610; 198; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3800; 292; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 6980; 534; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 5060; 382; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2500; 190; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3320; 256; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 8100; 604; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2960; 227; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3850; 285; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 7850; 583; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2580; 207; 1.0513e+07; 1.0513e+07; 
