Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 2; 2; 0; 11550; 359; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 37090; 1151; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 34290; 1069; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 144110; 4515; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 25020; 783; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 40910; 1283; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 25330; 788; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 52350; 1645; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 278090; 8701; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 20060; 625; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 30310; 948; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 24440; 765; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 21870; 682; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 50400; 1582; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 62700; 1971; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 25840; 808; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 182730; 5728; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 31270; 978; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 37880; 1193; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 29860; 939; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 56010; 1749; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 64110; 2003; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 22990; 717; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 67700; 2126; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 27840; 864; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 98720; 3082; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 189180; 5933; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 21450; 671; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 94890; 2972; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 25860; 804; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 59140; 1854; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 78550; 2462; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 413000; 12944; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 20630; 642; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 95650; 2986; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 87230; 2741; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 7710; 243; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 58900; 1851; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 38790; 1215; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 23830; 749; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 22720; 712; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 46020; 1450; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 15270; 474; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 78920; 2474; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 37300; 1165; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 43310; 1359; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 86560; 2724; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 67480; 2110; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 72960; 2281; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 24100; 755; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 34410; 1073; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 17150; 536; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 95360; 2990; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 12560; 394; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 77390; 2426; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 60530; 1906; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 38330; 1202; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 68260; 2136; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 30440; 952; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 13570; 427; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 49930; 1565; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 57110; 1791; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 20790; 652; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 23510; 732; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 49340; 1538; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 36630; 1152; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 85010; 2667; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 88780; 2787; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 181040; 5682; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 34940; 1093; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 29810; 929; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 240260; 7496; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 17830; 558; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 69150; 2157; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 30600; 955; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 25570; 804; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 58370; 1837; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 89170; 2789; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 180960; 5665; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 70480; 2218; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 42260; 1330; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 55990; 1761; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 10470; 329; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 35210; 1106; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 15720; 490; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 61180; 1908; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 14810; 467; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 31410; 985; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 132890; 4179; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 135660; 4258; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 67300; 2103; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 84000; 2636; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 65240; 2046; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 52080; 1619; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 30550; 952; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 30120; 933; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 44980; 1413; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 119650; 3770; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 39740; 1242; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 35400; 1110; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 35360; 1107; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 34020; 1071; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 52210; 1640; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 15610; 491; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 50290; 1578; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 65600; 2041; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 67890; 2142; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 80640; 2548; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 26850; 843; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 23550; 746; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 140270; 4405; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 11620; 368; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 32060; 1008; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 79350; 2488; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 77550; 2444; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 32280; 1014; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 55500; 1735; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 37950; 1191; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 115430; 3645; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 33550; 1052; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 71580; 2245; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 84190; 2662; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 33300; 1045; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 51390; 1618; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 60590; 1905; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 49910; 1572; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 212040; 6707; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 123000; 3879; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 71120; 2237; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 28440; 890; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 87690; 2756; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 34240; 1073; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 43690; 1366; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 296770; 9360; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 37860; 1192; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 92460; 2913; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 32490; 1017; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 45400; 1419; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 38690; 1215; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 57340; 1813; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 51710; 1622; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 38950; 1227; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 26000; 817; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 192310; 6035; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 95180; 2999; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 15500; 489; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 15790; 493; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 88630; 2797; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 27690; 872; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 69310; 2191; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 14350; 454; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 15870; 495; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 105330; 3304; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 39640; 1243; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 13980; 438; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 28880; 906; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 109230; 3442; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 126870; 4000; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 327000; 10313; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 53220; 1663; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 30170; 947; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 46020; 1448; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 30040; 951; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 69750; 2188; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 132030; 4162; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 25470; 804; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 87460; 2761; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 108780; 3443; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 26840; 844; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 81880; 2575; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 65320; 2052; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 72560; 2275; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 88830; 2805; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 151590; 4789; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 60150; 1905; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 271990; 8597; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 199900; 6328; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 40570; 1281; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 88750; 2793; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 100400; 3153; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 49770; 1564; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 81920; 2585; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 37460; 1179; 1.0513e+07; 1.0513e+07; 10
