Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 3; 1; 1; 2; 2; 2020; 49; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2670; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1450; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2200; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2790; 72; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3960; 92; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2910; 72; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3060; 79; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2380; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 8790; 199; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2260; 58; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3600; 89; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 4580; 110; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 5480; 129; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2310; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1500; 38; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2230; 55; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 6370; 155; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2160; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 17450; 396; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 4160; 101; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2960; 73; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3590; 90; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 4110; 100; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1500; 40; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2130; 54; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2370; 61; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1340; 33; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3100; 81; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3600; 84; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 4360; 105; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1710; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1700; 44; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2860; 70; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2330; 61; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1520; 44; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3210; 78; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2350; 61; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 4910; 121; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 4530; 106; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2120; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1460; 39; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2750; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3190; 80; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1610; 40; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1770; 49; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2900; 70; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1830; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1950; 48; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2520; 66; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2690; 68; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 7610; 174; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1850; 49; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3880; 91; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 980; 27; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1360; 35; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3080; 76; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2120; 53; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2890; 72; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1600; 44; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2530; 64; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1280; 38; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 16060; 361; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 4490; 107; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1620; 45; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1990; 53; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1740; 45; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2960; 76; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 4040; 102; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3350; 79; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1060; 28; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1730; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3000; 77; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2120; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 920; 25; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3350; 86; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1860; 49; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1730; 42; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2250; 61; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 5280; 122; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1710; 45; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2440; 67; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1450; 42; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3460; 81; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2740; 66; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2520; 61; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2140; 54; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2960; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2770; 70; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2520; 62; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1650; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3220; 77; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 4640; 110; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 11630; 261; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1550; 41; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 5840; 138; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2910; 72; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 5300; 123; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2580; 68; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2720; 66; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2430; 62; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3670; 88; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1290; 34; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1440; 37; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1840; 47; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1890; 54; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3560; 87; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2160; 55; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3120; 76; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2210; 55; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1660; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1690; 44; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2150; 55; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1660; 40; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2270; 60; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1450; 39; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2680; 64; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2470; 60; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1610; 42; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3240; 78; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2960; 75; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1380; 38; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1980; 50; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 5510; 132; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1350; 39; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2280; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3580; 92; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3580; 88; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1130; 32; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2030; 50; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1580; 39; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1790; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1540; 44; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3480; 87; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 10310; 244; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2360; 60; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1310; 39; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3740; 89; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2050; 51; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1680; 49; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1120; 33; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1600; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 8770; 203; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1070; 31; 1.0513e+07; 1.0513e+07; 
