Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 0; 2; 0; 121210; 4025; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 219300; 7301; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 468940; 15621; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 237790; 7914; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 59460; 1986; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 149600; 4974; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 565600; 18859; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 399870; 13337; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 325860; 10842; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 450400; 14978; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 311200; 10355; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 193410; 6437; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 181090; 6026; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 149860; 4976; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 78800; 2614; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 77940; 2586; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 177760; 5917; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 104540; 3479; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 122950; 4083; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 197270; 6553; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 120940; 4025; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 205870; 6867; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 392210; 13062; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 170310; 5664; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 1.11355e+06; 37092; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 1.19108e+06; 39681; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 54090; 1795; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 118750; 3955; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 25180; 843; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 217640; 7248; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 265960; 8854; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 319970; 10640; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 118900; 3953; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 552310; 18352; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 403240; 13438; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 421400; 14022; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 237770; 7944; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 67970; 2260; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 103190; 3444; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 434370; 14436; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 186170; 6123; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 55490; 1850; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 260650; 8643; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 386000; 12887; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 426580; 14213; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 175750; 5875; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 114740; 3826; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 288770; 9637; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 326930; 10916; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 475880; 15890; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 155060; 5158; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 111510; 3712; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 151000; 5040; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 293310; 9776; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 486720; 16263; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 202190; 6732; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 247740; 8282; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 144470; 4823; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 70880; 2367; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 317760; 10619; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 283620; 9465; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 212070; 7069; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 450220; 15014; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 194690; 6501; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 236970; 7887; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 93270; 3113; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 397200; 13290; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 325030; 10850; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 425840; 14229; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 337530; 11269; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 128410; 4289; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 169440; 5636; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 143840; 4797; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 494740; 16562; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 512980; 17133; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 420990; 14044; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 198310; 6612; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 162860; 5450; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 378430; 12625; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 69950; 2329; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 162650; 5438; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 466900; 15624; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 219080; 7324; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 181120; 6053; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 460590; 15378; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 427500; 14282; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 553360; 18475; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 68350; 2282; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 239110; 7980; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 286480; 9563; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 650360; 21710; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 62450; 2094; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 141590; 4721; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 341740; 11385; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 47370; 1570; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 120180; 4016; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 190270; 6315; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 293800; 9849; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 207450; 6908; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 90300; 3010; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 146120; 4889; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 185280; 6227; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 82530; 2768; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 594720; 19864; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 426190; 14290; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 587490; 19616; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 295710; 9927; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 92060; 3074; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 335780; 11236; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 327980; 10933; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 112300; 3732; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 212270; 7102; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 83480; 2778; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 115690; 3872; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 162810; 5397; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 296820; 9901; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 221010; 7404; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 145980; 4868; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 561190; 18623; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 409750; 13596; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 475480; 15875; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 216700; 7266; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 160430; 5380; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 165010; 5510; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 699670; 23280; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 535070; 17889; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 112220; 3739; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 811340; 26961; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 349830; 11672; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 335670; 11229; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 649450; 21594; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 159450; 5297; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 547820; 18207; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 179290; 5977; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 179840; 5952; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 176520; 5857; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 346280; 11498; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 178940; 5928; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 273470; 9066; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 214030; 7090; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 88810; 2934; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 130820; 4268; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 354670; 11701; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 146260; 4895; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 68540; 2301; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 243920; 8172; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 351990; 11794; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 437310; 14614; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 113320; 3787; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 514420; 17193; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 481960; 16121; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 82660; 2762; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 281480; 9401; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 377720; 12648; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 344980; 11546; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 353670; 11848; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 395510; 13232; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 211640; 7078; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 136340; 4555; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 62760; 2090; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 281090; 9426; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 258770; 8676; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 28830; 969; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 326130; 10961; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 162340; 5424; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 122800; 4116; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 135300; 4542; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 371360; 12427; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 228260; 7639; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 647680; 21665; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 99130; 3305; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 224580; 7540; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 154310; 5177; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 513300; 17187; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 364810; 12233; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 114300; 3826; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 75130; 2611; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 365100; 12827; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 250040; 8772; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 655780; 23031; 1.0513e+07; 1.0513e+07; 10
