Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 0; 1; 1; 2; 2; 1530; 66; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1020; 50; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1590; 61; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 760; 33; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1160; 50; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1040; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1290; 52; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2850; 105; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1420; 54; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1310; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1120; 48; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2400; 91; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1150; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1210; 51; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1230; 48; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 840; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 970; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1060; 47; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2050; 75; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1700; 68; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 940; 42; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 710; 34; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1520; 58; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1840; 77; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1110; 47; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1600; 66; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1150; 44; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1170; 51; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1250; 50; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 810; 42; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1430; 60; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 32070; 1073; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1120; 49; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1410; 53; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1050; 45; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 950; 39; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 980; 38; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 3860; 142; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1290; 53; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1580; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1690; 68; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2890; 112; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1170; 53; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1320; 58; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 800; 44; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1360; 55; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 5150; 185; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1260; 55; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1580; 65; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2750; 104; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1000; 44; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 15690; 519; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1120; 52; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 710; 34; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 960; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1220; 51; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 840; 37; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2480; 98; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2910; 106; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 560; 29; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1850; 77; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2600; 101; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2580; 98; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1060; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 4050; 140; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2290; 93; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 3650; 133; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 7150; 250; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2520; 97; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 680; 30; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1550; 62; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1690; 66; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1630; 64; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2020; 71; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 720; 38; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 830; 37; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 910; 39; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1060; 47; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1490; 58; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1980; 80; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1100; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1270; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 900; 40; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1170; 47; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1120; 60; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1410; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1400; 52; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1200; 61; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1230; 53; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 830; 33; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1580; 67; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 930; 41; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1940; 73; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 3350; 122; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1830; 76; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1500; 64; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1440; 55; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 600; 34; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1820; 70; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1240; 49; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1580; 67; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2760; 102; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1150; 53; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2280; 83; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1810; 73; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 960; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 690; 34; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1130; 51; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1940; 72; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1600; 71; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2660; 103; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 800; 38; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1300; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 3910; 129; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 810; 38; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2340; 85; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1570; 66; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 6590; 226; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1840; 76; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1560; 68; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2750; 99; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1920; 73; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1600; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1240; 54; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 860; 36; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1450; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1870; 73; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2150; 78; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1100; 45; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 950; 38; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1440; 55; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 3020; 111; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2800; 111; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2240; 87; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 520; 22; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1600; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2310; 95; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2090; 76; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2610; 94; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1280; 54; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2370; 92; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1590; 67; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1330; 55; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 15070; 315; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 13850; 286; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 12620; 259; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 6010; 130; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 8110; 171; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 16030; 334; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 9950; 202; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 10510; 216; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 15820; 330; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 8570; 176; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 30710; 617; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 4650; 102; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 22920; 462; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 9250; 191; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 37810; 759; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 5790; 128; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 11590; 243; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 4180; 90; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 7030; 153; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 35220; 722; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 35140; 717; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 16630; 342; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 5470; 119; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 17980; 372; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 14580; 304; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 13650; 280; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 5250; 116; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 10920; 228; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 11930; 246; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 8350; 175; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 10800; 227; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 17950; 373; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 10450; 220; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 12330; 259; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 10450; 224; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 2530; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 9780; 205; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 34640; 713; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 4200; 92; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 4560; 99; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 14840; 305; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 16660; 349; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 6820; 145; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 10010; 212; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 11610; 245; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 6110; 126; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 14210; 292; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 28950; 597; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 8310; 181; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 4660; 100; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 22840; 479; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 20270; 419; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 26510; 550; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 5560; 123; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 6570; 138; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 30520; 633; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 41670; 845; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 10270; 217; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 15290; 320; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 22500; 466; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 5900; 127; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 21340; 439; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 5900; 130; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 16840; 346; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 17900; 374; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 40510; 830; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 21070; 436; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 17590; 361; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 16510; 347; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 38070; 780; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 6930; 146; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 19460; 398; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 6990; 149; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 26260; 539; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 10090; 210; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 13260; 274; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 18400; 385; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 20590; 427; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 23680; 491; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 17550; 368; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 23100; 481; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 13220; 278; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 10340; 217; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 19140; 392; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 19300; 401; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 6660; 141; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 24420; 502; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 40180; 825; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 9850; 206; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 9020; 187; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 8000; 173; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 17440; 365; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 31060; 636; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 9790; 205; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 7430; 155; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 13490; 284; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 18800; 391; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 21440; 442; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 20410; 413; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 22540; 466; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 19110; 391; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 6240; 131; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 29410; 606; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 20160; 418; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 9760; 203; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 11110; 238; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 14480; 298; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 8180; 177; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 8870; 187; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 16010; 334; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 10570; 220; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 25570; 514; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 14990; 312; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 18260; 373; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 4070; 89; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 16260; 341; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 12420; 254; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 40270; 831; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 14320; 297; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 18450; 376; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 6670; 142; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 5110; 115; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 9140; 192; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 11640; 244; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 10610; 217; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 8190; 175; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 20970; 430; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 9040; 190; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 26930; 557; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 14760; 307; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 2; 10210; 214; 1.0513e+07; 1.0513e+07; 
