Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 0; 2; 1; 451620; 15035; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 114830; 3812; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 222620; 7394; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 379560; 12618; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 590940; 19659; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 279770; 9311; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 120610; 3993; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 241700; 8020; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 260000; 8652; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 92850; 3088; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 373590; 12408; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 119380; 3966; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 209100; 6958; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 305430; 10157; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 575020; 19149; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 248450; 8251; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 443030; 14734; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 44520; 1490; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 269870; 8952; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 405400; 13456; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 23880; 797; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 33730; 1120; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 34600; 1150; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 125810; 4180; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 219980; 7311; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 104970; 3495; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 166520; 5549; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 486090; 16126; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 140840; 4668; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 211990; 7030; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 76960; 2554; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 96950; 3227; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 344370; 11425; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 468060; 15564; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 81790; 2721; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 318420; 10600; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 221250; 7355; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 95090; 3164; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 365840; 12178; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 82840; 2754; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 205600; 6831; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 263660; 8760; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 331300; 11007; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 397380; 13193; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4500; 132; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 10490; 307; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 1460; 45; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 9750; 281; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 10510; 306; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 15630; 458; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 28320; 833; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6370; 188; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7520; 221; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5740; 168; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 12650; 370; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 10240; 300; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8030; 237; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8320; 247; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6630; 196; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7860; 232; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5540; 164; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 17190; 504; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4950; 145; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5810; 173; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5660; 166; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 2520; 75; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 14970; 437; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5580; 165; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 2840; 85; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 15670; 456; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8420; 240; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4620; 134; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6860; 197; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 13630; 396; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5400; 157; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7910; 229; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5490; 159; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 3820; 112; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8490; 251; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5920; 174; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8870; 255; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4490; 129; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 21550; 626; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8550; 249; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5220; 155; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 18100; 524; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8020; 233; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 10110; 296; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7700; 227; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 10100; 294; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6460; 190; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4370; 126; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 124290; 3616; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 25870; 767; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 12680; 362; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 11830; 344; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 18090; 524; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 10220; 299; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 18270; 530; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 11400; 337; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6280; 184; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 1650; 50; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5630; 164; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 15510; 452; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 13630; 400; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7090; 208; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6250; 181; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 2600; 75; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 16980; 492; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 14820; 431; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 18000; 528; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 11880; 345; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 14960; 438; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 10580; 309; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 1950; 56; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 28390; 827; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5590; 162; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 10440; 311; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4970; 147; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 11850; 341; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 3360; 99; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6880; 199; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 18890; 555; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8990; 262; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 22060; 646; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4680; 137; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 23170; 672; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 16150; 475; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8700; 256; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 12650; 368; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7000; 201; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8870; 260; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 11570; 340; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5870; 173; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 17670; 513; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4110; 121; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7210; 212; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8560; 252; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4450; 131; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 44570; 1301; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 9910; 290; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 17360; 509; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7170; 208; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7900; 232; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6720; 196; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 13220; 387; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 18850; 549; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 29930; 872; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 2590; 77; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 9460; 277; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 11670; 339; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 21690; 632; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7090; 206; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 9770; 284; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5100; 150; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4900; 141; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6930; 204; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6460; 187; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 11130; 326; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8890; 261; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 2430; 72; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7260; 214; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7220; 211; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8230; 236; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 26860; 781; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7960; 232; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6500; 189; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4360; 129; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5960; 173; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 37860; 1094; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 11130; 327; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 24910; 720; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 12500; 363; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7980; 234; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8360; 242; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5370; 158; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 17450; 508; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 3740; 109; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6370; 184; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 10620; 312; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 13940; 407; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 11270; 330; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 12020; 348; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 3880; 116; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 13390; 392; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 12640; 368; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 9370; 274; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7600; 220; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 33760; 968; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 17730; 513; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4480; 133; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8950; 262; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 13010; 380; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 11260; 327; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 10490; 306; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 15650; 459; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6920; 202; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5310; 156; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 14080; 410; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 3060; 92; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 10210; 295; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8120; 238; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6060; 176; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6450; 188; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 9500; 276; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 3610; 107; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 17120; 495; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5740; 167; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 11550; 338; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4680; 138; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6200; 181; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5770; 170; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8080; 236; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5470; 157; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4930; 145; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4570; 135; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 3760; 110; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4370; 127; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 11490; 338; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8360; 246; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8930; 263; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 3790; 110; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6160; 179; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6250; 179; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5260; 156; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 11490; 334; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4510; 132; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 28840; 842; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7840; 232; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 12220; 358; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 24890; 737; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 10690; 312; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 14020; 415; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5630; 166; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6330; 185; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4650; 134; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 3360; 99; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5860; 173; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 14090; 409; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7000; 204; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 9890; 291; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 10460; 298; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 9090; 265; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 13870; 407; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 10850; 313; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 9060; 260; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4170; 122; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7460; 221; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 12220; 352; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8580; 249; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6260; 183; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7140; 206; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8250; 242; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8070; 234; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4880; 144; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8040; 235; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7230; 208; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 9080; 270; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 16470; 480; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 13400; 390; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 11630; 338; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 16750; 491; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 9620; 285; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 36520; 1067; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7270; 216; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 16910; 494; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 11360; 330; 1.0513e+07; 1.0513e+07; 10
