Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
30-10-65.txt; 0; 1; 1; 0; 1; 109010; 22125; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 567090; 114803; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 17550; 3557; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 10960; 2219; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 685870; 137818; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 478130; 96069; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 219160; 44125; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 202140; 40765; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 667850; 134145; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 406890; 81901; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 79690; 16117; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 217230; 43919; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 4170; 825; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 726670; 146613; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 728530; 146838; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 50520; 10230; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 532980; 107656; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 25660; 5190; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 349410; 70360; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 10900; 2199; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 327730; 66460; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 153260; 31116; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 254230; 51428; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 79420; 16225; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 226790; 45817; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 101460; 20481; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 36710; 7395; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 237550; 48184; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 377470; 76105; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 169800; 34094; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 117440; 23687; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 513900; 103138; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 592240; 119734; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 48190; 9677; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 11070; 2221; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 149940; 30118; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 73920; 14975; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 17100; 3466; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 62600; 12724; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 227210; 46101; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 495120; 100612; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 182060; 37065; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 82190; 16705; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 19630; 3952; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 98600; 19935; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 131840; 26778; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 198980; 40278; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 221000; 44631; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 21080; 4283; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 25920; 5236; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 19970; 4064; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 48400; 9794; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 313030; 63324; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 52250; 10610; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 353750; 71072; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 157140; 31574; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 52690; 10689; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 306480; 62129; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 10560; 2157; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 275820; 55545; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 682730; 137134; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 131940; 26642; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 16660; 3375; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 587710; 118514; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 61500; 12333; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 28310; 5695; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 51940; 10461; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 490860; 99214; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 28350; 5739; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 39460; 7964; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 987010; 198079; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 520010; 105096; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 53900; 10819; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 130270; 26217; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 14820; 2955; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 152600; 31005; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 248560; 50011; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 3090; 633; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 81200; 16403; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 23520; 4737; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 132980; 26914; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 39050; 7829; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 734710; 148268; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 65080; 13075; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 50650; 10104; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 666840; 134892; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 23720; 4743; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 67980; 13750; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 26010; 5239; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 427500; 86131; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 33930; 6861; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 3340; 673; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 133450; 26813; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 722670; 145260; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 83330; 16847; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 207950; 41918; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 1.09436e+06; 218082; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 5140; 1032; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 47460; 9594; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 199460; 40406; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 34890; 7073; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 157910; 32002; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 446480; 89643; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 80360; 16300; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 43740; 8922; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 498530; 101057; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 206590; 42145; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 53690; 10882; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 89410; 18336; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 4960; 1008; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 258800; 52542; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 463150; 93397; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 29560; 6017; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 5630; 1138; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 235550; 47275; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 102180; 20716; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 1800; 369; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 15130; 3056; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 48620; 9811; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 277600; 55738; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 4390; 862; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 203920; 40770; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 23660; 4765; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 447780; 90386; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 53580; 10770; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 184220; 37553; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 214960; 43337; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 2030; 418; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 619530; 124553; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 203210; 40769; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 34790; 6990; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 123650; 24971; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 114580; 23151; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 27670; 5589; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 155860; 31493; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 6630; 1344; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 214070; 42882; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 179500; 36127; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 15140; 3063; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 82030; 16553; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 40470; 8145; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 39130; 7864; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 19470; 3912; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 25730; 5097; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 14820; 3018; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 44980; 8998; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 198790; 39769; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 69750; 14100; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 120200; 24213; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 102390; 20694; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 59680; 11986; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 4630; 914; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 157030; 31616; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 203600; 41176; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 41160; 8297; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 23370; 4726; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 105950; 21373; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 64810; 13076; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 282160; 56882; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 11640; 2399; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 138940; 28081; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 41340; 8241; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 286890; 57900; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 97660; 19527; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 52330; 10582; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 23790; 4731; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 213830; 43176; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 105520; 21295; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 174290; 35160; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 727130; 146635; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 712420; 143020; 3.62096e+06; 3.62096e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 13310; 1176; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 13230; 1170; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 12190; 1076; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 7880; 676; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 9200; 797; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 4450; 395; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 7890; 711; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 13780; 1225; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 12720; 1115; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 7400; 647; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 22410; 1979; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 4230; 369; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 12470; 1081; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 2850; 260; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 13780; 1204; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 5670; 501; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 11950; 1031; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 11020; 987; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 11010; 977; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 10500; 930; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 5810; 523; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 26510; 2329; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 9110; 808; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 47940; 4201; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 29160; 2555; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 5590; 497; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 11870; 1053; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 4350; 391; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 29940; 2579; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 9130; 807; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 25570; 2201; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 14900; 1294; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 10310; 912; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 19550; 1735; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 11070; 981; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 26080; 2297; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 21800; 1916; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 9440; 829; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 15610; 1374; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 22920; 1986; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 21730; 1906; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 11670; 1015; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 34070; 2980; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 4240; 383; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 18350; 1596; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 11390; 1007; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 16870; 1496; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 9650; 856; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 14440; 1279; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 16260; 1420; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 6220; 540; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 26310; 2334; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 14940; 1313; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 7070; 638; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 31490; 2778; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 21170; 1847; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 30860; 2756; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 21390; 1890; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 1830; 170; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 13910; 1232; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 4100; 373; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 18840; 1668; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 7710; 688; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 10560; 937; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 7830; 703; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 24500; 2141; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 8810; 782; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 24330; 2129; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 7470; 666; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 27790; 2436; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 7790; 697; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 7390; 651; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 12400; 1087; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 6660; 588; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 11570; 1021; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 26640; 2344; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 12960; 1139; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 11770; 1037; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 9680; 866; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 21950; 1930; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 7840; 690; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 14370; 1277; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 14350; 1271; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 15140; 1313; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 5060; 443; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 13030; 1133; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 6700; 582; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 8070; 717; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 22680; 1973; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 9180; 821; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 5770; 512; 3.37936e+06; 3.37936e+06; 10
30-20-35.txt; 0; 1; 1; 0; 1; 13320; 1161; 3.37936e+06; 3.37936e+06; 10
