Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 0; 1; 1; 0; 0; 3650; 274; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2570; 198; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4330; 324; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 7610; 570; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4340; 317; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 7300; 542; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4440; 335; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 22590; 1688; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 6440; 474; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2150; 155; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 6900; 505; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3920; 291; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4280; 319; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 7600; 559; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 5000; 375; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 6640; 501; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3710; 275; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4220; 308; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 8910; 668; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 56700; 4726; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 224350; 18649; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 766810; 63897; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 176560; 14687; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 181650; 15169; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 213450; 17826; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 139470; 11509; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 285140; 23816; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 241270; 20172; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 87460; 7319; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 178140; 14865; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 117310; 9798; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 179580; 15024; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 241860; 20116; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 315880; 26446; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 107630; 9043; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 136010; 11316; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 535070; 44611; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 85880; 7133; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 179050; 14945; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 148980; 12388; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 102990; 8557; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 79970; 6666; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 146460; 12178; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 106100; 8807; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 52950; 4379; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 135490; 11292; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 37660; 3131; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 199700; 16724; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 214510; 17825; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 53980; 4486; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 79730; 6663; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 85140; 7095; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 66590; 5549; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 72330; 6037; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 141500; 11825; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 42580; 3545; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 84860; 7100; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 130250; 10861; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 181200; 15084; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 133440; 11207; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 256850; 21390; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 89660; 7444; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 112030; 9383; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 128660; 10747; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 110770; 9317; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 21940; 1825; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 77040; 6414; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 219980; 18339; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 87120; 7274; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 153070; 12693; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 64790; 5449; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 104900; 8762; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 258400; 21560; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 101240; 8472; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 59900; 5018; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 62220; 5219; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 27750; 2307; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 87020; 7272; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 157660; 13157; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 125580; 10492; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 219190; 18257; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 81910; 6870; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 206060; 17192; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 251940; 20985; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 410390; 34111; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 74320; 6246; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 324300; 27149; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 85300; 7068; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 89430; 7442; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 2.99442e+07; 2494175; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 385930; 32246; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 246530; 20620; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 358540; 29901; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 284640; 23741; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 44340; 3671; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 146860; 12241; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 854270; 71069; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 553290; 46005; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 42570; 3547; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 173840; 14455; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 53240; 4461; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 415480; 34713; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 3.25269e+06; 272418; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 82820; 6930; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 134390; 11294; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 87040; 7290; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 51870; 4327; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 91700; 7681; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 59850; 5001; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 33310; 2806; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 133170; 11184; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 186520; 15655; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 136490; 11415; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 94820; 7950; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 112060; 9386; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 110100; 9230; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 344810; 28894; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 357130; 29951; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 275280; 23019; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 224500; 18831; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 606400; 50767; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 259430; 21776; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 61060; 5105; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 99800; 8329; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 147440; 12372; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 202800; 16965; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 106830; 8928; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 102580; 8622; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 199640; 16724; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 216860; 18182; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 3.54315e+06; 295687; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 365980; 30624; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 992740; 82759; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 94590; 7881; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 477410; 39848; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 47530; 3958; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 34450; 2862; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 34690; 2897; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 37100; 3089; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 117250; 9837; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 112950; 9529; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 43700; 3676; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 59860; 5017; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 114420; 9540; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 195450; 16416; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 141440; 11837; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 255500; 21420; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 150220; 12619; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 55610; 4683; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 208510; 17485; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 244270; 20495; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 194010; 16289; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 114350; 9566; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 160900; 13517; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 60330; 5069; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 259040; 21851; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 142310; 11913; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 145180; 12159; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 120530; 10093; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 92630; 7710; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 143150; 11974; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 24290; 2039; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 137040; 11470; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 196980; 16505; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 149130; 12492; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 426530; 35804; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 52490; 4413; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 52090; 4369; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 72200; 6050; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 75340; 6311; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 116200; 9748; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 170110; 14273; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 349010; 29211; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 187280; 15720; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 40840; 3421; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 92600; 7791; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 342520; 28667; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 193010; 16186; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 320380; 26781; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 36540; 3099; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 9.48134e+06; 792579; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 805440; 67356; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 76280; 6417; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 2.25178e+06; 188618; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 631000; 52802; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 285810; 23930; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 1.66746e+07; 1393209; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 342580; 28747; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 9.82066e+06; 820045; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 3.60663e+07; 3013866; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 285850; 23978; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 284820; 23888; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 1.14292e+06; 95748; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 139500; 11742; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 178510; 15034; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 1.52739e+06; 127780; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 615460; 51546; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 269190; 22590; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 710430; 59467; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 407880; 34270; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 162060; 13625; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 1.07117e+06; 89649; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 188990; 15844; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 56880; 4795; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 621080; 52081; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 1.42898e+06; 119853; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 111960; 9393; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 88230; 7384; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 135440; 11355; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 3.71822e+06; 311045; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 25190; 2114; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 185420; 15550; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 67860; 5671; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 109350; 9182; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 38460; 3214; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 86630; 7258; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 95930; 8048; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 132080; 11116; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 56880; 4742; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 676660; 56703; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 81870; 6900; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 152980; 12839; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 99120; 8344; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 67640; 5648; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 334240; 28011; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 154060; 12904; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 125130; 10515; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 412530; 34529; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 543320; 45515; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 342410; 28711; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 90100; 7566; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 50700; 4262; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 35870; 3010; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 262330; 22021; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 66430; 5595; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 373970; 31251; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 58030; 4866; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 61620; 5157; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 35770; 3029; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 43380; 3632; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 29280; 2449; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 45440; 3800; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 39580; 3307; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 112560; 9459; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 95970; 8017; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 76620; 6418; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 132980; 11121; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 144870; 12166; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 301600; 25250; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 79860; 6715; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 232620; 19368; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 94130; 7907; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 137560; 11546; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 43930; 3712; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 85900; 7228; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 61070; 5133; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 164070; 13799; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 790540; 66198; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 144620; 12142; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 77030; 6483; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 131710; 11053; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 84420; 7040; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 226570; 19051; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 113160; 9512; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 291680; 24403; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 13300; 1118; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 1; 115430; 9750; 1.0513e+07; 1.0513e+07; 
